user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
42407,5,0.3071593533487298,1.9219280948873623,2.0,1.0,6.940604983016794,1.0,0.25
44044,6,0.15887850467289721,2.584962500721156,2.584962500721156,0.16666666666666666,0.42534306494988433,0.5,0.16666666666666666
51752,7,0.5228628230616301,2.2359263506290326,2.321928094887362,1.0,2.664514819466157,0.5714285714285714,0.2
54743,9,0.5027624309392265,3.169925001442312,3.169925001442312,0.1111111111111111,2.5180085489139574,0.6666666666666666,0.1111111111111111
55283,12,0.34272300469483574,3.584962500721156,3.584962500721156,0.08333333333333333,2.6027633710021103,0.5833333333333334,0.08333333333333333
57689,5,0.0874524714828896,2.321928094887362,2.321928094887362,0.2,1.6160150985960202,0.8,0.2
60050,5,0.1724137931034484,2.321928094887362,2.321928094887362,0.2,2.288946698313686,0.8,0.2
61043,6,0.471830985915493,2.584962500721156,2.584962500721156,0.16666666666666666,4.917707203579718,0.8333333333333334,0.16666666666666666
62750,6,0.37238493723849375,2.584962500721156,2.584962500721156,0.16666666666666666,0.33785537236564345,0.8333333333333334,0.16666666666666666
62959,6,0.4989561586638831,2.584962500721156,2.584962500721156,0.16666666666666666,2.387779861454453,0.6666666666666666,0.16666666666666666
64448,6,0.5548961424332344,2.584962500721156,2.584962500721156,0.16666666666666666,6.562645334784749,0.8333333333333334,0.16666666666666666
64816,5,0.6168582375478928,2.321928094887362,2.321928094887362,0.2,2.3857379393380507,1.0,0.2
64890,5,0.22413793103448276,2.321928094887362,2.321928094887362,0.2,1.6004047038983973,0.6,0.2
65000,8,0.7489539748953975,2.75,2.807354922057604,1.0,4.9697423331472095,1.0,0.14285714285714285
65419,5,0.744136460554371,2.321928094887362,2.321928094887362,0.2,5.206385371634931,0.8,0.2
65531,5,0.06976744186046513,2.321928094887362,2.321928094887362,0.2,3.167369320697955,0.8,0.2
66490,5,0.7222222222222222,2.321928094887362,2.321928094887362,0.2,10.242774982421015,0.8,0.2
67913,6,0.7822141560798548,2.2516291673878226,2.321928094887362,1.0,0.11147321237919543,1.0,0.2
68197,5,0.1836734693877552,1.9219280948873623,2.0,1.0,2.167079869803582,0.8,0.25
68884,5,0.22077922077922085,2.321928094887362,2.321928094887362,0.2,3.232101895272561,0.8,0.2
69153,5,0.5652173913043478,2.321928094887362,2.321928094887362,0.2,2.933077024244909,0.8,0.2
70119,12,0.6875,3.584962500721156,3.584962500721156,0.08333333333333333,4.2892627010485835,0.25,0.08333333333333333
73048,5,0.48275862068965514,1.5219280948873621,1.584962500721156,1.0,2.067644517439094,1.0,0.3333333333333333
73776,5,-0.19205298013245042,2.321928094887362,2.321928094887362,0.2,1.912848956541738,0.6,0.2
77634,5,0.7004991680532446,2.321928094887362,2.321928094887362,0.2,3.725418277951998,0.6,0.2
78478,6,0.5581737849779087,2.584962500721156,2.584962500721156,0.16666666666666666,3.229678472283535,0.8333333333333334,0.16666666666666666
78702,5,0.2592592592592593,2.321928094887362,2.321928094887362,0.2,2.583135160106811,1.0,0.2
80207,11,0.7262773722627738,3.2776134368191157,3.321928094887362,1.0,6.348843591558482,0.45454545454545453,0.1
80537,5,0.6178343949044587,2.321928094887362,2.321928094887362,0.2,6.871380779620001,0.8,0.2
80616,5,0.0,2.321928094887362,2.321928094887362,0.2,0.18073687488987308,0.4,0.2
82537,6,0.6133190118152525,2.584962500721156,2.584962500721156,0.16666666666666666,0.6069417440869668,1.0,0.16666666666666666
83389,5,0.4915254237288136,2.321928094887362,2.321928094887362,0.2,4.69710440672887,0.8,0.2
83401,9,0.27710843373493976,3.169925001442312,3.169925001442312,0.1111111111111111,0.857195118096079,0.1111111111111111,0.1111111111111111
83494,5,0.1428571428571429,2.321928094887362,2.321928094887362,0.2,0.4906548415024298,0.6,0.2
88467,7,0.1712707182320442,2.807354922057604,2.807354922057604,0.14285714285714285,2.699765149216408,0.7142857142857143,0.14285714285714285
90315,5,0.34065934065934067,1.9219280948873623,2.0,1.0,1.5387291380177164,0.8,0.25
92579,5,0.32773109243697485,2.321928094887362,2.321928094887362,0.2,0.3840503647290457,0.8,0.2
92621,5,0.024390243902438935,2.321928094887362,2.321928094887362,0.2,2.3482927592820424,0.8,0.2
93650,13,0.12023460410557185,3.7004397181410926,3.700439718141092,0.07692307692307693,2.709497661281241,0.38461538461538464,0.07692307692307693
94282,5,0.11111111111111116,2.321928094887362,2.321928094887362,0.2,0.1721377384153433,0.8,0.2
96383,5,0.4893617021276595,2.321928094887362,2.321928094887362,0.2,2.274662520119172,0.8,0.2
97698,5,0.3119266055045872,2.321928094887362,2.321928094887362,0.2,7.156646127024081,1.0,0.2
98927,5,-0.19999999999999996,2.321928094887362,2.321928094887362,0.2,1.6562355924492718,0.8,0.2
98977,5,0.7549019607843137,2.321928094887362,2.321928094887362,0.2,1.5028263240377253,1.0,0.2
100831,5,0.2749244712990937,1.9219280948873623,2.0,1.0,3.1070619817536755,0.8,0.25
101360,6,0.7822141560798548,1.9182958340544893,2.0,1.0,7.547532115199717,1.0,0.25
101631,7,0.5454545454545454,2.807354922057604,2.807354922057604,0.14285714285714285,2.1656803742302713,0.42857142857142855,0.14285714285714285
104034,5,0.1712707182320442,2.321928094887362,2.321928094887362,0.2,1.6399568040599288,1.0,0.2
104144,7,0.3129770992366413,2.807354922057604,2.807354922057604,0.14285714285714285,2.7135224279795134,0.8571428571428571,0.14285714285714285
106782,6,0.5294117647058824,2.584962500721156,2.584962500721156,0.16666666666666666,1.6427028878588295,0.3333333333333333,0.16666666666666666
107195,5,0.3162393162393162,2.321928094887362,2.321928094887362,0.2,2.438759459783064,0.8,0.2
108122,5,0.3918918918918919,2.321928094887362,2.321928094887362,0.2,3.740728359683384,0.6,0.2
108224,6,0.6423248882265276,2.584962500721156,2.584962500721156,0.16666666666666666,0.7194498899120387,0.6666666666666666,0.16666666666666666
111116,18,0.5854922279792746,4.169925001442312,4.169925001442312,0.05555555555555555,4.162962327457224,0.6666666666666666,0.05555555555555555
112134,5,0.5054945054945055,2.321928094887362,2.321928094887362,0.2,1.9858332579590094,0.6,0.2
113007,5,0.6026490066225165,2.321928094887362,2.321928094887362,0.2,11.942358972517535,0.6,0.2
114426,5,0.2569659442724459,1.9219280948873623,2.0,1.0,1.2058591090523034,0.8,0.25
115868,5,0.19999999999999996,2.321928094887362,2.321928094887362,0.2,0.2843970350512264,0.6,0.2
116424,6,0.0825688073394496,2.584962500721156,2.584962500721156,0.16666666666666666,1.7399664832318773,0.8333333333333334,0.16666666666666666
117166,6,0.2569659442724459,2.584962500721156,2.584962500721156,0.16666666666666666,0.16356959421181658,0.6666666666666666,0.16666666666666666
117709,9,0.775980087118855,3.169925001442312,3.169925001442312,0.1111111111111111,2.0223608655525647,0.6666666666666666,0.1111111111111111
118568,15,0.7184420459877991,3.906890595608518,3.9068905956085187,1.0,3.567194983980149,0.6666666666666666,0.06666666666666667
118864,7,0.7684887459807074,2.5216406363433186,2.584962500721156,1.0,1.0247024277350498,0.8571428571428571,0.16666666666666666
118901,6,-0.16504854368932054,2.584962500721156,2.584962500721156,0.16666666666666666,1.9928335994558555,0.6666666666666666,0.16666666666666666
119050,5,0.43529411764705883,2.321928094887362,2.321928094887362,0.2,2.068869332221806,0.8,0.2
119411,5,0.5691202872531418,2.321928094887362,2.321928094887362,0.2,1.3942598131142108,0.8,0.2
121389,5,-0.08597285067873317,2.321928094887362,2.321928094887362,0.2,1.0456624146109512,0.8,0.2
122497,7,0.533678756476684,2.5216406363433186,2.584962500721156,1.0,0.23244524372461747,0.8571428571428571,0.16666666666666666
123147,9,0.799554565701559,2.5032583347756456,2.584962500721156,1.0,1.721192614460061,0.6666666666666666,0.16666666666666666
124887,5,0.654510556621881,1.9219280948873623,2.0,1.0,5.490019976830719,0.6,0.25
125183,12,0.20792079207920788,3.584962500721156,3.584962500721156,0.08333333333333333,2.4019157414150896,0.6666666666666666,0.08333333333333333
126298,6,0.513776337115073,2.584962500721156,2.584962500721156,0.16666666666666666,2.5664831202739635,0.8333333333333334,0.16666666666666666
126676,7,0.19282511210762332,2.807354922057604,2.807354922057604,0.14285714285714285,1.4438301197541163,0.42857142857142855,0.14285714285714285
126885,5,0.5714285714285714,2.321928094887362,2.321928094887362,0.2,0.6948868734967237,1.0,0.2
126936,5,0.5683453237410072,1.9219280948873623,2.0,1.0,0.7317275577368624,1.0,0.25
128153,5,0.6216897856242118,2.321928094887362,2.321928094887362,0.2,0.47501006367732707,1.0,0.2
128823,6,0.45945945945945954,2.584962500721156,2.584962500721156,0.16666666666666666,9.802645170068548,0.6666666666666666,0.16666666666666666
129718,8,0.48275862068965514,2.75,2.807354922057604,1.0,2.5575547639571443,0.875,0.14285714285714285
132118,5,0.3939393939393939,1.3709505944546687,1.584962500721156,0.10090351104736328,5.776160369007661,0.8,0.3333333333333333
134010,6,0.16666666666666663,2.584962500721156,2.584962500721156,0.16666666666666666,0.4909133135991013,0.6666666666666666,0.16666666666666666
137932,6,0.28057553956834536,2.584962500721156,2.584962500721156,0.16666666666666666,2.955873401077874,0.8333333333333334,0.16666666666666666
141423,5,0.4943820224719101,2.321928094887362,2.321928094887362,0.2,2.317112101425072,0.6,0.2
141666,5,0.35018050541516255,2.321928094887362,2.321928094887362,0.2,2.9762881309363873,0.6,0.2
145474,5,0.6458087367178276,2.321928094887362,2.321928094887362,0.2,11.607059178873534,1.0,0.2
146501,5,0.7847533632286996,2.321928094887362,2.321928094887362,0.2,12.023921770084966,0.8,0.2
147324,5,0.07335907335907332,2.321928094887362,2.321928094887362,0.2,3.9843492641801457,0.8,0.2
147503,5,0.06976744186046513,2.321928094887362,2.321928094887362,0.2,0.8052138792050929,0.8,0.2
149278,5,0.2907801418439716,0.9709505944546686,1.0,0.40000152587890625,0.3694920219673045,1.0,0.5
153056,6,0.7783251231527093,2.584962500721156,2.584962500721156,0.16666666666666666,2.057836522806699,1.0,0.16666666666666666
154323,5,-0.46341463414634143,2.321928094887362,2.321928094887362,0.2,5.676374597378185,0.4,0.2
155847,5,0.30501930501930496,2.321928094887362,2.321928094887362,0.2,3.735628181380833,0.6,0.2
155953,7,0.7828709288299156,2.5216406363433186,2.584962500721156,1.0,0.4867132916619066,0.8571428571428571,0.16666666666666666
160662,6,0.20879120879120872,2.584962500721156,2.584962500721156,0.16666666666666666,2.292557133908977,1.0,0.16666666666666666
161391,6,0.10447761194029848,2.584962500721156,2.584962500721156,0.16666666666666666,0.1574264898996858,0.8333333333333334,0.16666666666666666
162589,6,0.6688741721854304,2.584962500721156,2.584962500721156,0.16666666666666666,6.831715104444229,0.8333333333333334,0.16666666666666666
163462,5,0.5691202872531418,1.9219280948873623,2.0,1.0,0.13419358205358262,0.8,0.25
164548,7,0.7792765174739423,2.807354922057604,2.807354922057604,0.14285714285714285,5.239116412121861,0.8571428571428571,0.14285714285714285
164831,5,0.24528301886792447,2.321928094887362,2.321928094887362,0.2,3.747698412121726,0.8,0.2
168676,5,-0.016949152542372836,2.321928094887362,2.321928094887362,0.2,4.741921876961164,0.4,0.2
170441,5,-0.05726872246696035,2.321928094887362,2.321928094887362,0.2,2.17857719030869,0.8,0.2
170783,5,-0.06508875739644981,1.9219280948873623,2.0,1.0,1.4618863749358235,0.6,0.25
171156,7,0.0825688073394496,2.807354922057604,2.807354922057604,0.14285714285714285,1.5764914964272443,0.7142857142857143,0.14285714285714285
172840,5,0.5714285714285714,2.321928094887362,2.321928094887362,0.2,1.8685285611832383,1.0,0.2
173049,5,-0.09756097560975618,2.321928094887362,2.321928094887362,0.2,0.4509990970652241,0.6,0.2
173179,6,0.2771084337349399,2.584962500721156,2.584962500721156,0.16666666666666666,1.0818479134126753,0.5,0.16666666666666666
174613,5,0.6779964221824687,2.321928094887362,2.321928094887362,0.2,3.292733655630009,0.6,0.2
176230,5,0.30434782608695654,2.321928094887362,2.321928094887362,0.2,0.6868642940729178,0.8,0.2
179589,6,0.16666666666666663,2.584962500721156,2.584962500721156,0.16666666666666666,0.4362445950193954,0.6666666666666666,0.16666666666666666
179697,5,-0.09756097560975618,2.321928094887362,2.321928094887362,0.2,2.6698200604840547,0.6,0.2
180521,6,0.5468277945619335,2.584962500721156,2.584962500721156,0.16666666666666666,0.3993213268371442,0.8333333333333334,0.16666666666666666
181762,6,0.7459421312632322,2.584962500721156,2.584962500721156,0.16666666666666666,2.9842481391210365,1.0,0.16666666666666666
184291,6,0.7285067873303168,2.584962500721156,2.584962500721156,0.16666666666666666,5.620701879272799,0.8333333333333334,0.16666666666666666
186488,5,0.27884615384615385,2.321928094887362,2.321928094887362,0.2,8.395273476929233,1.0,0.2
187406,5,-0.06508875739644981,2.321928094887362,2.321928094887362,0.2,1.428543851812545,0.6,0.2
188494,5,0.10780669144981414,2.321928094887362,2.321928094887362,0.2,1.9685177661356963,0.8,0.2
189661,5,0.008264462809917328,2.321928094887362,2.321928094887362,0.2,2.9156316605918837,0.4,0.2
191016,5,0.4897959183673469,2.321928094887362,2.321928094887362,0.2,8.139876416233,1.0,0.2
191157,5,0.07692307692307687,1.9219280948873623,2.0,1.0,0.8563066783490639,0.6,0.25
191703,6,0.31034482758620685,2.584962500721156,2.584962500721156,0.16666666666666666,4.6731956322070065,0.6666666666666666,0.16666666666666666
192586,5,0.6226415094339622,2.321928094887362,2.321928094887362,0.2,1.4043745758227142,0.8,0.2
192624,7,0.3695271453590193,2.807354922057604,2.807354922057604,0.14285714285714285,2.00189382413953,0.8571428571428571,0.14285714285714285
192642,5,0.7257769652650823,1.5219280948873621,1.584962500721156,1.0,0.12613044954404942,1.0,0.3333333333333333
192676,5,-0.008403361344537785,2.321928094887362,2.321928094887362,0.2,2.0425896624828574,0.8,0.2
192979,5,0.39698492462311563,2.321928094887362,2.321928094887362,0.2,3.3380564036628235,0.8,0.2
193773,7,0.5683453237410072,2.807354922057604,2.807354922057604,0.14285714285714285,4.384611433221971,0.7142857142857143,0.14285714285714285
194461,5,0.7752808988764045,2.321928094887362,2.321928094887362,0.2,9.667351476606774,1.0,0.2
194653,9,0.36842105263157887,3.169925001442312,3.169925001442312,0.1111111111111111,1.5705180990153333,0.4444444444444444,0.1111111111111111
194789,5,0.09090909090909094,2.321928094887362,2.321928094887362,0.2,0.30327173784640715,0.4,0.2
195057,5,0.1836734693877552,2.321928094887362,2.321928094887362,0.2,2.97421429892164,0.8,0.2
195915,5,0.2026578073089701,2.321928094887362,2.321928094887362,0.2,11.66968069676531,0.8,0.2
196284,6,0.3893129770992366,2.584962500721156,2.584962500721156,0.16666666666666666,4.662902698826416,0.6666666666666666,0.16666666666666666
197301,7,0.5238095238095238,2.2359263506290326,2.321928094887362,1.0,2.497441048904356,0.7142857142857143,0.2
197389,5,0.4545454545454546,2.321928094887362,2.321928094887362,0.2,3.392336748207293,0.6,0.2
198013,8,0.4078947368421052,3.0,3.0,0.125,3.5392723365590832,0.375,0.125
199251,5,0.5588235294117647,2.321928094887362,2.321928094887362,0.2,0.3541740588060105,1.0,0.2
202617,7,0.3661971830985915,2.807354922057604,2.807354922057604,0.14285714285714285,9.755756887658253,0.8571428571428571,0.14285714285714285
203682,5,0.5596330275229358,2.321928094887362,2.321928094887362,0.2,3.3737010500281515,0.8,0.2
204144,5,0.055118110236220486,2.321928094887362,2.321928094887362,0.2,1.4737755222679247,0.4,0.2
204423,5,0.13978494623655924,1.9219280948873623,2.0,1.0,1.0839941332813234,0.8,0.25
204593,6,0.5698924731182796,2.584962500721156,2.584962500721156,0.16666666666666666,2.2424726983222483,0.6666666666666666,0.16666666666666666
204870,5,0.3548387096774194,2.321928094887362,2.321928094887362,0.2,3.597865050193466,0.4,0.2
207168,7,0.7651663405088063,2.5216406363433186,2.584962500721156,1.0,3.0841402040023222,0.8571428571428571,0.16666666666666666
208755,6,0.039999999999999813,2.584962500721156,2.584962500721156,0.16666666666666666,0.6827442577261151,0.3333333333333333,0.16666666666666666
209983,6,0.6088657105606259,2.584962500721156,2.584962500721156,0.16666666666666666,2.656858490813437,0.8333333333333334,0.16666666666666666
210182,8,0.5774647887323944,3.0,3.0,0.125,3.305357713006581,0.625,0.125
213332,6,0.7562956945572705,2.584962500721156,2.584962500721156,0.16666666666666666,3.6411052856227233,0.8333333333333334,0.16666666666666666
213811,6,0.5823665893271461,2.584962500721156,2.584962500721156,0.16666666666666666,10.839327926649773,1.0,0.16666666666666666
215490,14,0.23728813559322037,3.6644977792004623,3.700439718141092,1.0,6.040196335212795,0.6428571428571429,0.07692307692307693
215723,5,0.6358118361153262,2.321928094887362,2.321928094887362,0.2,3.3046528906713544,0.8,0.2
215761,5,0.5566502463054187,2.321928094887362,2.321928094887362,0.2,1.7126555234563505,0.6,0.2
216129,6,0.32279909706546284,2.584962500721156,2.584962500721156,0.16666666666666666,0.6828615729035014,0.8333333333333334,0.16666666666666666
216602,6,0.13357400722021673,2.584962500721156,2.584962500721156,0.16666666666666666,1.9699127586300318,0.6666666666666666,0.16666666666666666
217027,6,0.7200622083981337,2.584962500721156,2.584962500721156,0.16666666666666666,0.9062272781126427,0.5,0.16666666666666666
217199,5,0.47214076246334313,2.321928094887362,2.321928094887362,0.2,1.6012276179248022,0.6,0.2
217582,6,0.021739130434782705,2.584962500721156,2.584962500721156,0.16666666666666666,1.5122267268452272,0.5,0.16666666666666666
218276,6,-0.07526881720430101,2.584962500721156,2.584962500721156,0.16666666666666666,1.393227689694451,0.8333333333333334,0.16666666666666666
219427,6,0.6811337466784766,2.584962500721156,2.584962500721156,0.16666666666666666,5.864103137628406,1.0,0.16666666666666666
221918,5,0.5633187772925764,2.321928094887362,2.321928094887362,0.2,3.1920975530437405,1.0,0.2
223299,5,0.5789473684210527,2.321928094887362,2.321928094887362,0.2,8.904273034390302,0.8,0.2
228041,6,-0.12676056338028174,2.584962500721156,2.584962500721156,0.16666666666666666,1.778762466801694,0.6666666666666666,0.16666666666666666
229499,5,0.07692307692307687,2.321928094887362,2.321928094887362,0.2,3.141046394717606,0.6,0.2
231549,7,0.26530612244897966,2.807354922057604,2.807354922057604,0.14285714285714285,2.0196773752271877,0.42857142857142855,0.14285714285714285
233664,5,0.2920353982300885,1.9219280948873623,2.0,1.0,1.6764486723211163,0.8,0.25
233952,7,0.15887850467289721,2.807354922057604,2.807354922057604,0.14285714285714285,3.057079486850239,0.42857142857142855,0.14285714285714285
234689,5,0.6496350364963503,2.321928094887362,2.321928094887362,0.2,0.48755051817731726,0.8,0.2
235617,6,-0.0948905109489051,2.584962500721156,2.584962500721156,0.16666666666666666,0.4916215712796252,0.8333333333333334,0.16666666666666666
237638,6,0.658703071672355,2.2516291673878226,2.321928094887362,1.0,7.145413979474672,0.8333333333333334,0.2
238525,5,0.30069930069930073,2.321928094887362,2.321928094887362,0.2,3.172034251066818,1.0,0.2
240676,6,-0.08108108108108092,2.584962500721156,2.584962500721156,0.16666666666666666,3.764679786178059,0.6666666666666666,0.16666666666666666
242913,6,0.31232091690544406,1.9182958340544893,2.0,1.0,3.6326090763548855,0.6666666666666666,0.25
244928,5,0.2857142857142857,2.321928094887362,2.321928094887362,0.2,3.2345593633091894,0.8,0.2
245175,21,0.548235294117647,4.20184123230257,4.247927513443585,1.0,1.04059798032033,0.7619047619047619,0.05263157894736842
245911,6,0.3135011441647597,1.9182958340544893,2.0,1.0,2.6165071530549318,0.8333333333333334,0.25
246213,5,0.7285067873303167,2.321928094887362,2.321928094887362,0.2,4.451472970138954,0.8,0.2
246832,10,0.04255319148936165,3.121928094887362,3.169925001442312,1.0,2.051530343243719,0.6,0.1111111111111111
248763,5,0.5927601809954751,2.321928094887362,2.321928094887362,0.2,1.9660255087951355,0.6,0.2
249101,5,0.25,2.321928094887362,2.321928094887362,0.2,4.094112633963802,0.6,0.2
249232,5,0.7281993204983013,2.321928094887362,2.321928094887362,0.2,3.5371792380296814,0.8,0.2
252471,6,0.03225806451612889,2.584962500721156,2.584962500721156,0.16666666666666666,2.741470215974263,0.6666666666666666,0.16666666666666666
253167,6,0.75,2.2516291673878226,2.321928094887362,1.0,2.090714991261756,0.5,0.2
253730,5,0.4545454545454546,1.5219280948873621,1.584962500721156,1.0,1.3730619554972505,0.6,0.3333333333333333
256725,7,0.6277145811789038,2.807354922057604,2.807354922057604,0.14285714285714285,22.634842740059543,0.8571428571428571,0.14285714285714285
268005,5,0.10979228486646875,2.321928094887362,2.321928094887362,0.2,0.7509670090932619,1.0,0.2
269347,5,0.08045977011494243,2.321928094887362,2.321928094887362,0.2,0.7118221479665325,0.8,0.2
269423,6,0.7501734906315058,2.2516291673878226,2.321928094887362,1.0,1.1788081164258202,1.0,0.2
275963,6,0.5356037151702786,2.2516291673878226,2.321928094887362,1.0,2.21496704805099,0.8333333333333334,0.2
276543,5,-0.08597285067873317,2.321928094887362,2.321928094887362,0.2,0.6669072668199406,0.8,0.2
284924,5,0.6290571870170015,2.321928094887362,2.321928094887362,0.2,2.3193284308826216,0.8,0.2
292805,6,0.6866840731070496,2.2516291673878226,2.321928094887362,1.0,12.708529918891191,1.0,0.2
306770,5,0.020408163265306256,2.321928094887362,2.321928094887362,0.2,1.3612358164169553,0.8,0.2
314685,5,0.14893617021276595,2.321928094887362,2.321928094887362,0.2,1.5956934079264284,0.8,0.2
315707,5,0.5879120879120878,2.321928094887362,2.321928094887362,0.2,7.397838387501699,1.0,0.2
330571,6,0.5683453237410072,2.584962500721156,2.584962500721156,0.16666666666666666,10.265222868534853,0.6666666666666666,0.16666666666666666
332186,6,0.5720399429386591,2.584962500721156,2.584962500721156,0.16666666666666666,1.8668757828978935,0.8333333333333334,0.16666666666666666
338493,6,0.7687861271676301,2.2516291673878226,2.321928094887362,1.0,6.009711941176753,0.6666666666666666,0.2
353986,5,0.4983277591973244,2.321928094887362,2.321928094887362,0.2,4.970745798039955,1.0,0.2
356779,5,0.7407087294727744,2.321928094887362,2.321928094887362,0.2,0.3908745280918498,1.0,0.2
369666,5,0.5428571428571429,2.321928094887362,2.321928094887362,0.2,4.672193571895005,0.8,0.2
376389,6,0.12536443148688048,2.584962500721156,2.584962500721156,0.16666666666666666,1.0257756346250442,0.8333333333333334,0.16666666666666666
390254,5,0.5454545454545454,1.9219280948873623,2.0,1.0,0.29903911667900757,1.0,0.25
