user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
25817,8,0.5648232094288305,2.75,2.807354922057604,1.0,0.7546955206995976,1.0,0.14285714285714285
27479,6,0.5815899581589958,2.584962500721156,2.584962500721156,0.16666666666666666,2.9639102048507673,0.8333333333333334,0.16666666666666666
27582,6,0.4136807817589576,2.584962500721156,2.584962500721156,0.16666666666666666,5.5264855465084874,0.5,0.16666666666666666
29773,6,0.2890995260663507,2.584962500721156,2.584962500721156,0.16666666666666666,6.387892006959952,0.8333333333333334,0.16666666666666666
29853,8,0.02280130293159599,3.0,3.0,0.125,3.2760275475654645,0.625,0.125
30421,10,-0.020408163265306145,3.121928094887362,3.169925001442312,1.0,3.439340095171794,0.5,0.1111111111111111
30961,7,0.5328142380422691,2.807354922057604,2.807354922057604,0.14285714285714285,0.5124869364847897,1.0,0.14285714285714285
31754,5,0.6458087367178276,2.321928094887362,2.321928094887362,0.2,6.335799082963114,1.0,0.2
33663,8,0.5148247978436657,3.0,3.0,0.125,1.3244888464654343,0.75,0.125
34480,12,0.4244604316546763,3.4182958340544896,3.4594316186372973,1.0,7.435261567767256,0.6666666666666666,0.09090909090909091
36482,6,0.6938775510204082,2.584962500721156,2.584962500721156,0.16666666666666666,3.2668137546995712,0.3333333333333333,0.16666666666666666
36622,11,0.41463414634146334,3.4594316186372978,3.4594316186372973,0.09090909090909091,1.740693732962327,0.7272727272727273,0.09090909090909091
36675,5,0.6870925684485006,2.321928094887362,2.321928094887362,0.2,1.066635518792109,0.8,0.2
37484,6,0.4285714285714286,2.584962500721156,2.584962500721156,0.16666666666666666,1.4577531284684206,1.0,0.16666666666666666
40589,10,0.47540983606557374,3.321928094887362,3.321928094887362,0.1,1.977225162043567,0.8,0.1
41505,5,0.18918918918918926,2.321928094887362,2.321928094887362,0.2,4.883803626403857,0.8,0.2
41569,8,0.33518005540166207,3.0,3.0,0.125,3.3349009790011026,0.5,0.125
41870,6,0.4350282485875706,2.584962500721156,2.584962500721156,0.16666666666666666,3.3813970975379477,0.8333333333333334,0.16666666666666666
42445,6,0.5646916565900846,2.584962500721156,2.584962500721156,0.16666666666666666,3.8463805518707037,1.0,0.16666666666666666
43328,5,0.678714859437751,2.321928094887362,2.321928094887362,0.2,0.6303378853817317,0.8,0.2
43843,8,0.05013192612137196,3.0,3.0,0.125,1.0308066599178403,0.75,0.125
44168,5,0.3999999999999999,2.321928094887362,2.321928094887362,0.2,2.834494770213829,1.0,0.2
44440,13,-0.09756097560975618,3.7004397181410926,3.700439718141092,0.07692307692307693,3.817915295604269,0.23076923076923078,0.07692307692307693
44783,5,0.06976744186046513,2.321928094887362,2.321928094887362,0.2,1.1572046412364383,0.4,0.2
46370,5,-0.19999999999999996,2.321928094887362,2.321928094887362,0.2,0.28889876809757514,0.6,0.2
46632,6,0.6103896103896105,2.584962500721156,2.584962500721156,0.16666666666666666,1.795071799242,0.8333333333333334,0.16666666666666666
46678,6,0.30097087378640763,2.584962500721156,2.584962500721156,0.16666666666666666,1.565817440312908,1.0,0.16666666666666666
46834,9,0.39568345323741005,3.169925001442312,3.169925001442312,0.1111111111111111,2.954944332955257,0.7777777777777778,0.1111111111111111
48442,7,0.27419354838709664,2.807354922057604,2.807354922057604,0.14285714285714285,3.292795896034641,0.8571428571428571,0.14285714285714285
49982,6,0.3877551020408163,2.584962500721156,2.584962500721156,0.16666666666666666,3.216392491901164,0.6666666666666666,0.16666666666666666
51169,6,0.4736842105263158,2.584962500721156,2.584962500721156,0.16666666666666666,2.8197285232207756,0.6666666666666666,0.16666666666666666
51836,5,0.37823834196891193,2.321928094887362,2.321928094887362,0.2,2.4994908875080375,0.8,0.2
54011,6,0.553072625698324,2.2516291673878226,2.321928094887362,1.0,1.0440890029419994,0.6666666666666666,0.2
56278,5,0.6208530805687205,2.321928094887362,2.321928094887362,0.2,1.8967616046466154,0.8,0.2
56400,8,0.06493506493506496,3.0,3.0,0.125,3.9449175013954427,0.75,0.125
56558,7,0.27184466019417475,2.807354922057604,2.807354922057604,0.14285714285714285,3.9217534994624366,0.7142857142857143,0.14285714285714285
58199,6,0.3877551020408163,2.584962500721156,2.584962500721156,0.16666666666666666,0.5872699432739416,0.3333333333333333,0.16666666666666666
59139,6,0.5857307249712314,2.2516291673878226,2.321928094887362,1.0,1.8449598350765177,1.0,0.2
60461,5,0.45355191256830607,2.321928094887362,2.321928094887362,0.2,0.2095552524096272,1.0,0.2
60535,5,0.7206053550640279,2.321928094887362,2.321928094887362,0.2,0.8025389137261134,0.8,0.2
61602,8,0.13875598086124408,3.0,3.0,0.125,2.109338531641401,0.75,0.125
62241,5,0.572192513368984,2.321928094887362,2.321928094887362,0.2,4.836146596140357,0.8,0.2
65149,8,0.6162046908315565,3.0,3.0,0.125,6.747742666363287,0.75,0.125
65673,5,0.13043478260869557,2.321928094887362,2.321928094887362,0.2,2.8639792789186336,0.4,0.2
66588,5,0.51417004048583,2.321928094887362,2.321928094887362,0.2,1.4676342133153255,0.8,0.2
67844,8,0.3717277486910995,3.0,3.0,0.125,2.831926767998443,0.5,0.125
67878,5,0.53125,2.321928094887362,2.321928094887362,0.2,6.498636899651983,0.8,0.2
69529,6,0.5075239398084815,2.584962500721156,2.584962500721156,0.16666666666666666,1.4060314664016367,1.0,0.16666666666666666
70264,6,-0.09090909090909083,2.584962500721156,2.584962500721156,0.16666666666666666,2.0076094166681844,0.3333333333333333,0.16666666666666666
70687,5,0.6005326231691079,2.321928094887362,2.321928094887362,0.2,3.27197941133494,1.0,0.2
70727,5,-0.040462427745664664,2.321928094887362,2.321928094887362,0.2,0.5071289952221512,0.6,0.2
71829,8,0.49650349650349646,3.0,3.0,0.125,2.3120985978262962,0.75,0.125
72543,7,-0.034482758620689724,2.807354922057604,2.807354922057604,0.14285714285714285,8.49274084562681,0.2857142857142857,0.14285714285714285
73054,5,0.40446650124069483,2.321928094887362,2.321928094887362,0.2,0.5061472068016096,0.8,0.2
73075,6,0.5081967213114753,2.584962500721156,2.584962500721156,0.16666666666666666,1.6018518223332199,0.5,0.16666666666666666
73891,8,0.08045977011494243,3.0,3.0,0.125,1.5863357003207985,0.5,0.125
74254,14,0.3152639087018545,3.521640636343319,3.584962500721156,1.0,0.6254151595352659,0.5714285714285714,0.08333333333333333
74971,5,0.6805111821086263,2.321928094887362,2.321928094887362,0.2,1.3952502164856562,1.0,0.2
77626,9,0.6768402154398564,3.169925001442312,3.169925001442312,0.1111111111111111,4.006022638515388,0.3333333333333333,0.1111111111111111
77630,7,0.13043478260869557,2.807354922057604,2.807354922057604,0.14285714285714285,0.5339385430280351,0.5714285714285714,0.14285714285714285
78801,5,0.452054794520548,2.321928094887362,2.321928094887362,0.2,1.2608281211810954,0.8,0.2
79542,6,0.5780590717299579,1.7924812503605778,2.0,0.5,3.4127695524334074,0.8333333333333334,0.25
79691,14,0.043824701195219196,3.8073549220576055,3.807354922057604,0.07142857142857142,6.853025849628438,0.2857142857142857,0.07142857142857142
79811,7,0.6616541353383458,2.807354922057604,2.807354922057604,0.14285714285714285,3.19579271427917,0.8571428571428571,0.14285714285714285
80141,9,0.5560253699788584,2.94770277922009,3.0,1.0,0.3847186585596563,0.7777777777777778,0.125
82744,8,0.4860813704496788,3.0,3.0,0.125,1.6267234652754337,0.5,0.125
87667,8,0.5169082125603864,3.0,3.0,0.125,1.5545361240719244,0.625,0.125
88135,5,0.2592592592592593,2.321928094887362,2.321928094887362,0.2,0.5779651142299777,0.8,0.2
89040,6,0.5804195804195804,2.2516291673878226,2.321928094887362,1.0,3.08453293284191,0.6666666666666666,0.2
90127,6,0.4565217391304347,2.584962500721156,2.584962500721156,0.16666666666666666,1.6699284007451123,0.8333333333333334,0.16666666666666666
91566,8,0.5734597156398105,3.0,3.0,0.125,1.6457150634539779,0.75,0.125
91663,5,0.5057660626029654,2.321928094887362,2.321928094887362,0.2,2.762283020184694,1.0,0.2
94216,10,0.6595744680851063,3.121928094887362,3.169925001442312,1.0,13.33184734618912,0.4,0.1111111111111111
94731,6,0.4991652754590985,2.584962500721156,2.584962500721156,0.16666666666666666,1.8900414043277358,0.8333333333333334,0.16666666666666666
94832,7,0.5515695067264574,2.807354922057604,2.807354922057604,0.14285714285714285,4.479750211055222,0.7142857142857143,0.14285714285714285
97226,11,0.6680497925311204,3.4594316186372978,3.4594316186372973,0.09090909090909091,1.3312413599373847,0.7272727272727273,0.09090909090909091
97348,12,0.7555454956994115,3.584962500721156,3.584962500721156,0.08333333333333333,2.5962449577387683,0.75,0.08333333333333333
97452,5,0.2941176470588235,2.321928094887362,2.321928094887362,0.2,2.929999842605566,1.0,0.2
97761,6,0.2799999999999999,2.584962500721156,2.584962500721156,0.16666666666666666,6.069940363538098,1.0,0.16666666666666666
98171,5,0.5664739884393064,2.321928094887362,2.321928094887362,0.2,1.7283942643441137,1.0,0.2
99964,6,0.36440677966101687,2.584962500721156,2.584962500721156,0.16666666666666666,2.242061025250159,0.8333333333333334,0.16666666666666666
103596,10,0.7839135654261704,2.5219280948873624,2.807354922057604,1.0,4.259076075474223,0.9,0.14285714285714285
106696,6,0.4267515923566879,2.584962500721156,2.584962500721156,0.16666666666666666,1.1982830342222728,1.0,0.16666666666666666
108448,5,0.7235023041474654,2.321928094887362,2.321928094887362,0.2,1.4023186044446805,0.8,0.2
108773,8,0.5127610208816705,3.0,3.0,0.125,0.6353991074259594,0.875,0.125
111006,5,0.6774193548387097,2.321928094887362,2.321928094887362,0.2,1.9220798074727197,1.0,0.2
115238,8,0.3670886075949368,3.0,3.0,0.125,3.2470416945969958,0.625,0.125
116161,6,0.5041322314049588,2.584962500721156,2.584962500721156,0.16666666666666666,3.203890860441561,0.8333333333333334,0.16666666666666666
117739,10,0.6239928379588182,3.321928094887362,3.321928094887362,0.1,2.7687158834043473,0.7,0.1
117891,6,0.00990099009900991,2.584962500721156,2.584962500721156,0.16666666666666666,3.188650743063932,0.8333333333333334,0.16666666666666666
118076,16,0.76221928665786,3.625,3.700439718141092,1.0,0.5357875326915313,0.375,0.07692307692307693
118205,6,0.4782608695652174,2.2516291673878226,2.321928094887362,1.0,0.46262853088131706,0.3333333333333333,0.2
118332,5,0.5945945945945946,2.321928094887362,2.321928094887362,0.2,2.4569763438705365,1.0,0.2
120138,6,-0.12149532710280364,2.584962500721156,2.584962500721156,0.16666666666666666,0.2881849288909403,0.6666666666666666,0.16666666666666666
120275,5,-0.022727272727272707,2.321928094887362,2.321928094887362,0.2,0.5603343080536786,0.6,0.2
120501,7,0.016393442622950727,2.807354922057604,2.807354922057604,0.14285714285714285,2.3439579960054076,0.2857142857142857,0.14285714285714285
120805,7,0.20634920634920628,2.807354922057604,2.807354922057604,0.14285714285714285,0.6767119749836608,0.7142857142857143,0.14285714285714285
122027,8,0.45666235446313064,3.0,3.0,0.125,2.368298072422311,0.875,0.125
123167,5,0.6033057851239669,2.321928094887362,2.321928094887362,0.2,1.4350985362883457,0.8,0.2
124406,5,0.16083916083916083,2.321928094887362,2.321928094887362,0.2,0.4944711179053176,0.8,0.2
124759,6,0.5645863570391871,2.584962500721156,2.584962500721156,0.16666666666666666,3.6252554438683022,0.8333333333333334,0.16666666666666666
125101,5,0.6307692307692307,2.321928094887362,2.321928094887362,0.2,0.7590789193349918,0.8,0.2
127455,5,0.4755244755244755,2.321928094887362,2.321928094887362,0.2,2.225777858508088,1.0,0.2
128168,14,0.6152084287677508,3.128085278891395,3.321928094887362,1.0,2.9140626074284532,1.0,0.1
129479,5,0.2957746478873239,2.321928094887362,2.321928094887362,0.2,2.237405879990266,1.0,0.2
129628,7,0.497907949790795,2.807354922057604,2.807354922057604,0.14285714285714285,1.2871799344339974,0.8571428571428571,0.14285714285714285
129910,5,0.6369137670196672,2.321928094887362,2.321928094887362,0.2,0.49458307131974455,0.8,0.2
133563,7,0.4088669950738917,2.807354922057604,2.807354922057604,0.14285714285714285,0.6730333258149157,0.8571428571428571,0.14285714285714285
134535,5,0.6808510638297872,2.321928094887362,2.321928094887362,0.2,1.156112622029552,0.4,0.2
136428,5,0.659477866061294,2.321928094887362,2.321928094887362,0.2,1.0195971048012775,1.0,0.2
136535,5,0.7160883280757098,2.321928094887362,2.321928094887362,0.2,0.6608823887365475,0.6,0.2
136565,5,0.6166134185303515,2.321928094887362,2.321928094887362,0.2,0.6927252259727967,0.8,0.2
137457,5,0.04761904761904756,2.321928094887362,2.321928094887362,0.2,7.158826620239658,0.6,0.2
138190,5,0.3999999999999999,2.321928094887362,2.321928094887362,0.2,5.714268271945697,0.2,0.2
139209,9,0.24731182795698925,2.94770277922009,3.0,1.0,0.6706167957480527,0.7777777777777778,0.125
141297,5,0.6595744680851063,2.321928094887362,2.321928094887362,0.2,0.74941047246442,0.8,0.2
142116,7,0.23913043478260865,2.807354922057604,2.807354922057604,0.14285714285714285,4.44541460518289,1.0,0.14285714285714285
142720,7,0.38879456706281834,2.5216406363433186,2.584962500721156,1.0,3.965564956038473,0.8571428571428571,0.16666666666666666
143832,5,0.2990654205607477,2.321928094887362,2.321928094887362,0.2,1.4951079293479947,1.0,0.2
144419,5,0.49044585987261147,2.321928094887362,2.321928094887362,0.2,3.3288929314977933,0.8,0.2
145070,5,0.21875,2.321928094887362,2.321928094887362,0.2,1.046132666304167,1.0,0.2
145304,5,0.40711462450592883,2.321928094887362,2.321928094887362,0.2,4.978588988042794,1.0,0.2
147556,11,0.2727272727272727,3.4594316186372978,3.4594316186372973,0.09090909090909091,4.394167230173907,0.7272727272727273,0.09090909090909091
147631,9,0.6747967479674797,3.169925001442312,3.169925001442312,0.1111111111111111,3.2046570115955646,0.4444444444444444,0.1111111111111111
150566,6,0.7747183979974969,2.584962500721156,2.584962500721156,0.16666666666666666,2.4191521292046443,1.0,0.16666666666666666
152447,6,0.561510353227771,2.584962500721156,2.584962500721156,0.16666666666666666,3.865071162621824,1.0,0.16666666666666666
154752,6,0.24433249370277077,2.584962500721156,2.584962500721156,0.16666666666666666,2.7513386452571247,0.8333333333333334,0.16666666666666666
159232,5,0.7232472324723247,2.321928094887362,2.321928094887362,0.2,1.3203816413997023,1.0,0.2
159740,9,0.7272727272727273,3.169925001442312,3.169925001442312,0.1111111111111111,2.2750987609122153,0.3333333333333333,0.1111111111111111
160066,8,0.32299012693935114,3.0,3.0,0.125,1.3334562285904115,1.0,0.125
161709,5,0.36305732484076425,2.321928094887362,2.321928094887362,0.2,2.466331006779108,1.0,0.2
161976,7,0.7073170731707317,2.807354922057604,2.807354922057604,0.14285714285714285,2.5674690895737267,0.7142857142857143,0.14285714285714285
162237,6,0.6300863131935882,2.584962500721156,2.584962500721156,0.16666666666666666,2.9895380304770964,0.8333333333333334,0.16666666666666666
163336,5,0.5356037151702786,2.321928094887362,2.321928094887362,0.2,0.8121355664023949,1.0,0.2
163596,5,0.5348837209302326,2.321928094887362,2.321928094887362,0.2,2.6976058387587685,0.6,0.2
163886,6,0.45537065052950076,2.584962500721156,2.584962500721156,0.16666666666666666,2.1802930116575885,1.0,0.16666666666666666
164033,7,0.5110593713620488,2.807354922057604,2.807354922057604,0.14285714285714285,3.2944480569513805,1.0,0.14285714285714285
165675,5,0.7189695550351287,1.9219280948873623,2.0,1.0,0.7377825472281937,0.8,0.25
165888,7,0.2857142857142857,2.807354922057604,2.807354922057604,0.14285714285714285,3.6711668101156643,0.14285714285714285,0.14285714285714285
166093,22,0.689119170984456,4.459431618637296,4.459431618637297,1.0,2.2602420750237537,0.13636363636363635,0.045454545454545456
168035,6,0.4009983361064893,2.584962500721156,2.584962500721156,0.16666666666666666,2.7991714965241776,1.0,0.16666666666666666
168626,10,0.38618925831202044,3.321928094887362,3.321928094887362,0.1,2.5089044077340352,0.8,0.1
170610,5,0.4618834080717489,2.321928094887362,2.321928094887362,0.2,0.4514602198745935,0.8,0.2
170789,5,0.41520467836257313,2.321928094887362,2.321928094887362,0.2,0.40624112982543076,1.0,0.2
171765,6,0.42399999999999993,2.584962500721156,2.584962500721156,0.16666666666666666,1.8332285710366933,1.0,0.16666666666666666
173817,5,0.09090909090909094,2.321928094887362,2.321928094887362,0.2,4.012728695879591,0.8,0.2
174081,5,0.5016611295681064,2.321928094887362,2.321928094887362,0.2,2.554752135154569,1.0,0.2
174386,6,0.2146596858638743,2.584962500721156,2.584962500721156,0.16666666666666666,4.08063771783246,0.8333333333333334,0.16666666666666666
174398,6,0.5057660626029654,2.584962500721156,2.584962500721156,0.16666666666666666,1.4240833262925467,0.8333333333333334,0.16666666666666666
175567,10,-0.07623318385650224,3.321928094887362,3.321928094887362,0.1,1.4215585219375377,0.4,0.1
175889,7,0.6305418719211823,2.807354922057604,2.807354922057604,0.14285714285714285,2.968427194108631,0.7142857142857143,0.14285714285714285
177017,5,0.5568685376661743,2.321928094887362,2.321928094887362,0.2,2.580462290453461,1.0,0.2
177686,7,0.34354485776805244,2.807354922057604,2.807354922057604,0.14285714285714285,0.6145728353921026,0.7142857142857143,0.14285714285714285
177840,5,-0.36363636363636354,2.321928094887362,2.321928094887362,0.2,1.2358158874631462,0.4,0.2
177881,8,0.6831683168316831,3.0,3.0,0.125,2.8527086805462925,1.0,0.125
177957,7,0.3258426966292135,2.807354922057604,2.807354922057604,0.14285714285714285,1.8776345410919082,0.7142857142857143,0.14285714285714285
178075,10,0.3220338983050848,3.321928094887362,3.321928094887362,0.1,1.9160587782645782,0.8,0.1
178503,13,0.48892674616695064,3.7004397181410926,3.700439718141092,0.07692307692307693,4.27434064659947,0.38461538461538464,0.07692307692307693
178584,8,0.4994040524433849,2.75,2.807354922057604,1.0,1.5605463444997338,0.875,0.14285714285714285
179301,5,0.7405405405405405,2.321928094887362,2.321928094887362,0.2,2.0876620820449885,0.8,0.2
179753,6,0.5081967213114753,2.584962500721156,2.584962500721156,0.16666666666666666,8.372086074708804,0.6666666666666666,0.16666666666666666
180316,5,0.41747572815533973,2.321928094887362,2.321928094887362,0.2,3.699790162336822,1.0,0.2
180762,6,0.39546599496221657,2.584962500721156,2.584962500721156,0.16666666666666666,1.3087951168594214,0.6666666666666666,0.16666666666666666
182517,6,0.40711462450592883,2.584962500721156,2.584962500721156,0.16666666666666666,1.8164464848252175,0.8333333333333334,0.16666666666666666
182636,5,0.5683453237410072,2.321928094887362,2.321928094887362,0.2,1.7513632793289715,0.6,0.2
182671,8,0.5757575757575757,3.0,3.0,0.125,1.919399691200205,0.875,0.125
182687,17,0.5566502463054188,4.087462841250339,4.087462841250339,0.058823529411764705,1.5026801697115049,0.8823529411764706,0.058823529411764705
183663,12,0.4788273615635179,3.584962500721156,3.584962500721156,0.08333333333333333,6.320736518671552,0.6666666666666666,0.08333333333333333
184227,12,-0.025641025641025772,3.584962500721156,3.584962500721156,0.08333333333333333,3.5085892671962395,0.16666666666666666,0.08333333333333333
184383,7,0.4434137291280149,2.807354922057604,2.807354922057604,0.14285714285714285,2.9492941638536743,0.7142857142857143,0.14285714285714285
184571,6,0.4478527607361964,2.584962500721156,2.584962500721156,0.16666666666666666,0.9364396668166347,0.5,0.16666666666666666
185046,6,0.6938775510204082,2.584962500721156,2.584962500721156,0.16666666666666666,1.9663336953665473,0.3333333333333333,0.16666666666666666
186098,5,0.7931034482758621,2.321928094887362,2.321928094887362,0.2,0.6423693063397815,1.0,0.2
186667,5,0.6036988110964333,2.321928094887362,2.321928094887362,0.2,1.026925676430373,1.0,0.2
187428,6,0.1836734693877552,2.584962500721156,2.584962500721156,0.16666666666666666,0.2121924120213461,0.6666666666666666,0.16666666666666666
187799,5,0.2026578073089701,2.321928094887362,2.321928094887362,0.2,0.7157777005340444,0.8,0.2
187855,5,0.6619718309859155,2.321928094887362,2.321928094887362,0.2,2.011534321063858,0.8,0.2
188011,5,0.52,2.321928094887362,2.321928094887362,0.2,0.6206766111577059,1.0,0.2
188857,6,0.23469387755102045,2.584962500721156,2.584962500721156,0.16666666666666666,1.1927988437967767,0.8333333333333334,0.16666666666666666
189988,6,0.7628458498023716,2.2516291673878226,2.321928094887362,1.0,1.092532327509251,1.0,0.2
190157,7,0.45750452079566006,2.807354922057604,2.807354922057604,0.14285714285714285,1.1562899554503565,0.7142857142857143,0.14285714285714285
190251,5,0.3918918918918919,1.9219280948873623,2.0,1.0,3.63632120845716,0.6,0.25
190358,6,0.35064935064935066,2.584962500721156,2.584962500721156,0.16666666666666666,1.3970368004698477,0.8333333333333334,0.16666666666666666
190688,6,0.5454545454545454,2.584962500721156,2.584962500721156,0.16666666666666666,106.5718215403227,0.3333333333333333,0.16666666666666666
191041,10,0.09090909090909094,3.321928094887362,3.321928094887362,0.1,4.86563862192857,0.5,0.1
191473,5,0.36842105263157887,2.321928094887362,2.321928094887362,0.2,0.32069343408152473,0.8,0.2
191517,5,0.7063621533442088,2.321928094887362,2.321928094887362,0.2,1.5179029579033492,0.6,0.2
191646,6,0.6103896103896105,2.584962500721156,2.584962500721156,0.16666666666666666,2.626894697139288,0.8333333333333334,0.16666666666666666
192189,12,0.5,3.4182958340544896,3.4594316186372973,1.0,2.685426228102373,0.5833333333333334,0.09090909090909091
192220,15,0.3605683836589698,3.906890595608518,3.9068905956085187,1.0,3.530901912035272,0.4,0.06666666666666667
193730,5,0.42720763723150357,2.321928094887362,2.321928094887362,0.2,3.798452239173553,0.8,0.2
193826,6,0.3258426966292135,2.584962500721156,2.584962500721156,0.16666666666666666,2.6488924010941575,0.5,0.16666666666666666
194130,7,0.5494367959949937,2.5216406363433186,2.584962500721156,1.0,2.164757255913188,0.8571428571428571,0.16666666666666666
194288,7,-0.348314606741573,2.807354922057604,2.807354922057604,0.14285714285714285,3.565808659425879,0.2857142857142857,0.14285714285714285
194566,6,-0.005586592178770999,2.584962500721156,2.584962500721156,0.16666666666666666,2.7497376926712955,0.5,0.16666666666666666
194723,6,0.382716049382716,2.584962500721156,2.584962500721156,0.16666666666666666,1.895532853447715,0.8333333333333334,0.16666666666666666
196232,9,0.49367088607594933,3.169925001442312,3.169925001442312,0.1111111111111111,2.6818814840863747,0.6666666666666666,0.1111111111111111
196288,5,0.34065934065934067,2.321928094887362,2.321928094887362,0.2,3.9719322980090697,0.4,0.2
196589,7,-0.6216216216216215,2.807354922057604,2.807354922057604,0.14285714285714285,7.080828327240543,0.2857142857142857,0.14285714285714285
198355,9,0.7129186602870814,2.94770277922009,3.0,1.0,7.727850803904413,0.3333333333333333,0.125
199510,6,0.7185301016419077,2.584962500721156,2.584962500721156,0.16666666666666666,5.4435452204593275,1.0,0.16666666666666666
199573,8,0.5372750642673522,3.0,3.0,0.125,1.5873040582910418,0.75,0.125
199689,6,0.12621359223300965,2.584962500721156,2.584962500721156,0.16666666666666666,2.586258053444896,0.5,0.16666666666666666
201776,5,0.7026759167492567,2.321928094887362,2.321928094887362,0.2,0.8764702499988459,1.0,0.2
202191,5,0.4642857142857143,2.321928094887362,2.321928094887362,0.2,3.3490341795736893,0.8,0.2
202752,5,0.48275862068965514,2.321928094887362,2.321928094887362,0.2,1.259101576319958,0.6,0.2
