user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
233330,7,0.423076923076923,2.807354922057604,2.807354922057604,0.14285714285714285,1.9438077657775596,1.0,0.14285714285714285
236099,5,-0.17647058823529416,2.321928094887362,2.321928094887362,0.2,1.6585900628970796,0.4,0.2
246022,5,0.3513513513513514,2.321928094887362,2.321928094887362,0.2,1.7296878945491818,0.4,0.2
273009,5,0.6052631578947368,2.321928094887362,2.321928094887362,0.2,0.6870830323883622,0.8,0.2
276228,5,0.12727272727272743,2.321928094887362,2.321928094887362,0.2,1.8061049657256953,0.8,0.2
284509,7,0.5508982035928143,2.807354922057604,2.807354922057604,0.14285714285714285,34.113303824848934,0.7142857142857143,0.14285714285714285
285119,5,0.38144329896907214,1.9219280948873623,2.0,1.0,5.993199104757038,0.8,0.25
296017,5,-0.10599078341013835,1.9219280948873623,2.0,1.0,0.3236428301913101,0.8,0.25
296088,5,-0.25,1.9219280948873623,2.0,1.0,0.8587289138397434,0.8,0.25
298210,5,0.4932432432432433,1.9219280948873623,2.0,1.0,2.852295006324892,1.0,0.25
319634,6,0.3370165745856354,2.584962500721156,2.584962500721156,0.16666666666666666,1.1079079900594673,1.0,0.16666666666666666
324269,5,0.2682926829268293,2.321928094887362,2.321928094887362,0.2,2.0432945946738563,0.8,0.2
326788,5,-0.25,2.321928094887362,2.321928094887362,0.2,3.316041052040546,0.8,0.2
331137,5,0.3460490463215259,2.321928094887362,2.321928094887362,0.2,3.2586942189809482,0.8,0.2
336120,6,0.17525773195876282,2.584962500721156,2.584962500721156,0.16666666666666666,0.805081964774114,0.6666666666666666,0.16666666666666666
337348,7,0.0,2.807354922057604,2.807354922057604,0.14285714285714285,5.369909538839846,0.5714285714285714,0.14285714285714285
337840,6,0.4129158512720156,2.2516291673878226,2.321928094887362,1.0,1.4966975333480255,0.8333333333333334,0.2
340360,5,0.17808219178082185,2.321928094887362,2.321928094887362,0.2,4.300367498241118,1.0,0.2
341512,5,0.2569659442724459,2.321928094887362,2.321928094887362,0.2,5.801738860821323,0.8,0.2
347832,7,0.4285714285714286,2.807354922057604,2.807354922057604,0.14285714285714285,1.9449391803256513,0.5714285714285714,0.14285714285714285
347896,5,0.05759162303664911,2.321928094887362,2.321928094887362,0.2,1.3007422251048042,0.6,0.2
353088,5,0.2026578073089701,2.321928094887362,2.321928094887362,0.2,0.6984379104797039,0.8,0.2
353742,6,0.03614457831325313,2.584962500721156,2.584962500721156,0.16666666666666666,14.221067887221105,0.6666666666666666,0.16666666666666666
357559,5,0.41972920696324956,2.321928094887362,2.321928094887362,0.2,2.3171093743294073,1.0,0.2
358081,6,0.7696737044145874,2.584962500721156,2.584962500721156,0.16666666666666666,9.704659569086862,1.0,0.16666666666666666
358138,7,0.09774436090225569,2.5216406363433186,2.584962500721156,1.0,10.178748500018372,0.5714285714285714,0.16666666666666666
359836,5,0.25619834710743794,2.321928094887362,2.321928094887362,0.2,1.5124560475589024,0.6,0.2
361707,5,0.32885906040268453,2.321928094887362,2.321928094887362,0.2,0.8430591571706656,1.0,0.2
364003,5,-0.17647058823529416,2.321928094887362,2.321928094887362,0.2,3.86625456783882,0.6,0.2
364669,6,0.4392523364485982,2.584962500721156,2.584962500721156,0.16666666666666666,2.3359698464721665,0.3333333333333333,0.16666666666666666
369772,5,-0.18226600985221686,1.9219280948873623,2.0,1.0,6.4198861066831405,0.8,0.25
373079,5,0.41463414634146334,1.9219280948873623,2.0,1.0,1.9203952090957257,0.8,0.25
378432,5,0.39546599496221657,2.321928094887362,2.321928094887362,0.2,3.218743623054929,0.8,0.2
383298,6,0.15492957746478875,2.584962500721156,2.584962500721156,0.16666666666666666,2.140962335898293,0.6666666666666666,0.16666666666666666
383355,5,0.7350993377483444,2.321928094887362,2.321928094887362,0.2,5.426434658770967,0.8,0.2
384017,5,0.4570135746606334,2.321928094887362,2.321928094887362,0.2,4.696904311133719,0.4,0.2
395563,7,0.5911413969335605,2.5216406363433186,2.584962500721156,1.0,2.7612560172708083,0.5714285714285714,0.16666666666666666
396706,5,0.6013289036544851,2.321928094887362,2.321928094887362,0.2,12.007509253674069,0.8,0.2
